match_id,season,half,actual,predicted,residual,abs_error
hertha-gegen-freiburg-2022-bundesliga-4781512,2022-23,90,3.0,2.9111419,0.08885813,0.08885813
dortmund-gegen-hertha-2023-bundesliga-4781612,2022-23,45,5.0,1.7153966,3.2846034,3.2846034
dortmund-gegen-hertha-2023-bundesliga-4781612,2022-23,90,5.0,3.8115048,1.1884952,1.1884952
bremen-gegen-augsburg-2022-bundesliga-4781485,2022-23,45,4.0,2.5450463,1.4549537,1.4549537
bremen-gegen-augsburg-2022-bundesliga-4781485,2022-23,90,4.0,3.751107,0.24889302,0.24889302
freiburg-gegen-schalke-2023-bundesliga-4781686,2022-23,45,1.0,0.61159503,0.38840497,0.38840497
freiburg-gegen-schalke-2023-bundesliga-4781686,2022-23,90,2.0,2.3994179,-0.39941788,0.39941788
bayern-gegen-leverkusen-2022-bundesliga-4781495,2022-23,45,0.0,0.5016551,-0.5016551,0.5016551
bayern-gegen-leverkusen-2022-bundesliga-4781495,2022-23,90,0.0,2.8765235,-2.8765235,2.8765235
frankfurt-gegen-dortmund-2022-bundesliga-4781535,2022-23,45,1.0,1.6500266,-0.65002656,0.65002656
frankfurt-gegen-dortmund-2022-bundesliga-4781535,2022-23,90,4.0,4.093274,-0.09327412,0.09327412
dortmund-gegen-bayern-2022-bundesliga-4781504,2022-23,45,2.0,2.4165077,-0.41650772,0.41650772
dortmund-gegen-bayern-2022-bundesliga-4781504,2022-23,90,4.0,3.3893664,0.6106336,0.6106336
frankfurt-gegen-wolfsburg-2022-bundesliga-4781482,2022-23,45,2.0,0.735853,1.264147,1.264147
frankfurt-gegen-wolfsburg-2022-bundesliga-4781482,2022-23,90,5.0,3.2487934,1.7512066,1.7512066
hertha-gegen-koeln-2022-bundesliga-4781564,2022-23,45,2.0,2.2581973,-0.2581973,0.2581973
hertha-gegen-koeln-2022-bundesliga-4781564,2022-23,90,4.0,3.5782835,0.42171645,0.42171645
freiburg-gegen-stuttgart-2023-bundesliga-4781605,2022-23,45,0.0,0.20572984,-0.20572984,0.20572984
freiburg-gegen-stuttgart-2023-bundesliga-4781605,2022-23,90,7.0,4.233776,2.766224,2.766224
bayern-gegen-koeln-2023-bundesliga-4781576,2022-23,45,1.0,0.7850999,0.21490008,0.21490008
bayern-gegen-koeln-2023-bundesliga-4781576,2022-23,90,3.0,4.011229,-1.011229,1.011229
freiburg-gegen-mgladbach-2022-bundesliga-4781479,2022-23,45,2.0,1.2040968,0.7959032,0.7959032
freiburg-gegen-mgladbach-2022-bundesliga-4781479,2022-23,90,2.0,3.3405948,-1.3405948,1.3405948
bayern-gegen-union-2023-bundesliga-4781621,2022-23,45,0.0,0.5987331,-0.5987331,0.5987331
bayern-gegen-union-2023-bundesliga-4781621,2022-23,90,2.0,3.5121653,-1.5121653,1.5121653
dortmund-gegen-augsburg-2023-bundesliga-4781567,2022-23,45,5.0,1.9614614,3.0385385,3.0385385
dortmund-gegen-augsburg-2023-bundesliga-4781567,2022-23,90,4.0,3.082843,0.91715693,0.91715693
dortmund-gegen-hoffenheim-2022-bundesliga-4781468,2022-23,45,0.0,1.445566,-1.445566,1.445566
dortmund-gegen-hoffenheim-2022-bundesliga-4781468,2022-23,90,3.0,2.757349,0.24265099,0.24265099
freiburg-gegen-bochum-2022-bundesliga-4781461,2022-23,45,0.0,0.35539758,-0.35539758,0.35539758
freiburg-gegen-bochum-2022-bundesliga-4781461,2022-23,90,3.0,4.103336,-1.1033359,1.1033359
freiburg-gegen-union-2022-bundesliga-4781559,2022-23,45,0.0,0.68655205,-0.68655205,0.68655205
freiburg-gegen-union-2022-bundesliga-4781559,2022-23,90,0.0,2.5505965,-2.5505965,2.5505965
bochum-gegen-union-2022-bundesliga-4781528,2022-23,45,1.0,1.6340482,-0.6340482,0.6340482
bochum-gegen-union-2022-bundesliga-4781528,2022-23,90,4.0,3.5965877,0.40341234,0.40341234
freiburg-gegen-frankfurt-2023-bundesliga-4781578,2022-23,45,3.0,0.62464947,2.3753505,2.3753505
freiburg-gegen-frankfurt-2023-bundesliga-4781578,2022-23,90,3.0,4.0376043,-1.0376043,1.0376043
bochum-gegen-leipzig-2023-bundesliga-4781654,2022-23,45,0.0,0.22398444,-0.22398444,0.22398444
bochum-gegen-leipzig-2023-bundesliga-4781654,2022-23,90,2.0,2.5737846,-0.5737846,0.5737846
frankfurt-gegen-bayern-2022-bundesliga-4781432,2022-23,45,2.0,1.0560371,0.94396293,0.94396293
frankfurt-gegen-bayern-2022-bundesliga-4781432,2022-23,90,0.0,2.0136006,-2.0136006,2.0136006
hertha-gegen-bayern-2022-bundesliga-4781547,2022-23,45,0.0,0.6338596,-0.6338596,0.6338596
hertha-gegen-bayern-2022-bundesliga-4781547,2022-23,90,4.0,2.9642236,1.0357764,1.0357764
augsburg-gegen-stuttgart-2023-bundesliga-4781691,2022-23,45,2.0,1.1138481,0.8861519,0.8861519
augsburg-gegen-stuttgart-2023-bundesliga-4781691,2022-23,90,1.0,3.679348,-2.679348,2.679348
dortmund-gegen-mainz-2023-bundesliga-4781729,2022-23,45,4.0,1.7782058,2.2217941,2.2217941
dortmund-gegen-mainz-2023-bundesliga-4781729,2022-23,90,5.9999995,3.2781372,2.7218623,2.7218623
frankfurt-gegen-augsburg-2023-bundesliga-4781697,2022-23,45,0.0,0.9560856,-0.9560856,0.9560856
frankfurt-gegen-augsburg-2023-bundesliga-4781697,2022-23,90,4.0,3.8012955,0.19870448,0.19870448
bremen-gegen-union-2023-bundesliga-4781584,2022-23,45,3.0,2.1180825,0.8819175,0.8819175
bremen-gegen-union-2023-bundesliga-4781584,2022-23,90,5.0,4.530528,0.46947193,0.46947193
bayern-gegen-stuttgart-2022-bundesliga-4781477,2022-23,45,0.0,0.62747645,-0.62747645,0.62747645
bayern-gegen-stuttgart-2022-bundesliga-4781477,2022-23,90,5.0,3.6582236,1.3417764,1.3417764
bochum-gegen-mgladbach-2022-bundesliga-4781555,2022-23,45,2.0,2.0876975,-0.087697506,0.087697506
bochum-gegen-mgladbach-2022-bundesliga-4781555,2022-23,90,5.0,3.7858176,1.2141824,1.2141824
augsburg-gegen-mgladbach-2023-bundesliga-4781581,2022-23,45,4.0,1.1379107,2.8620892,2.8620892
augsburg-gegen-mgladbach-2023-bundesliga-4781581,2022-23,90,2.0,3.0629425,-1.0629425,1.0629425
dortmund-gegen-wolfsburg-2023-bundesliga-4781702,2022-23,45,0.0,0.7691776,-0.7691776,0.7691776
dortmund-gegen-wolfsburg-2023-bundesliga-4781702,2022-23,90,0.0,2.699712,-2.699712,2.699712
bayern-gegen-bochum-2023-bundesliga-4781603,2022-23,45,1.0,1.3596722,-0.3596722,0.3596722
bayern-gegen-bochum-2023-bundesliga-4781603,2022-23,90,2.0,2.9965901,-0.99659014,0.99659014
bayern-gegen-leipzig-2023-bundesliga-4781720,2022-23,45,0.0,1.185801,-1.185801,1.185801
bayern-gegen-leipzig-2023-bundesliga-4781720,2022-23,90,5.0,2.8937957,2.1062043,2.1062043
augsburg-gegen-schalke-2023-bundesliga-4781655,2022-23,45,2.0,2.4214418,-0.4214418,0.4214418
augsburg-gegen-schalke-2023-bundesliga-4781655,2022-23,90,10.000001,3.4463463,6.5536547,6.5536547
frankfurt-gegen-stuttgart-2023-bundesliga-4781643,2022-23,45,0.0,0.23890896,-0.23890896,0.23890896
frankfurt-gegen-stuttgart-2023-bundesliga-4781643,2022-23,90,3.0,3.1856234,-0.1856234,0.1856234
frankfurt-gegen-leverkusen-2022-bundesliga-4781517,2022-23,45,2.0,0.5774571,1.4225429,1.4225429
frankfurt-gegen-leverkusen-2022-bundesliga-4781517,2022-23,90,0.0,1.3309121,-1.3309121,1.3309121
freiburg-gegen-mainz-2022-bundesliga-4781497,2022-23,45,1.0,1.4497836,-0.44978356,0.44978356
freiburg-gegen-mainz-2022-bundesliga-4781497,2022-23,90,4.0,2.7986817,1.2013183,1.2013183
bremen-gegen-mainz-2022-bundesliga-4781521,2022-23,45,0.0,0.28399825,-0.28399825,0.28399825
bremen-gegen-mainz-2022-bundesliga-4781521,2022-23,90,5.9999995,3.9109616,2.089038,2.089038
augsburg-gegen-hertha-2022-bundesliga-4781475,2022-23,45,1.0,0.9192719,0.08072811,0.08072811
augsburg-gegen-hertha-2022-bundesliga-4781475,2022-23,90,4.0,3.5989976,0.4010024,0.4010024
dortmund-gegen-schalke-2022-bundesliga-4781486,2022-23,45,3.0,1.8809329,1.1190671,1.1190671
dortmund-gegen-schalke-2022-bundesliga-4781486,2022-23,90,4.0,2.7733524,1.2266476,1.2266476
bayern-gegen-mgladbach-2022-bundesliga-4781459,2022-23,45,3.0,2.0027695,0.9972305,0.9972305
bayern-gegen-mgladbach-2022-bundesliga-4781459,2022-23,90,5.9999995,4.177938,1.8220615,1.8220615
bremen-gegen-wolfsburg-2023-bundesliga-4781593,2022-23,45,3.0,1.0718021,1.9281979,1.9281979
bremen-gegen-wolfsburg-2023-bundesliga-4781593,2022-23,90,5.9999995,2.985403,3.0145965,3.0145965
freiburg-gegen-bayern-2023-bundesliga-4781668,2022-23,45,2.0,1.5618598,0.43814015,0.43814015
freiburg-gegen-bayern-2023-bundesliga-4781668,2022-23,90,5.9999995,3.4971037,2.5028958,2.5028958
freiburg-gegen-hoffenheim-2023-bundesliga-4781641,2022-23,45,1.0,0.2891739,0.7108261,0.7108261
freiburg-gegen-hoffenheim-2023-bundesliga-4781641,2022-23,90,5.0,4.3584113,0.6415887,0.6415887
bayern-gegen-wolfsburg-2022-bundesliga-4781441,2022-23,45,3.0,1.2862657,1.7137343,1.7137343
bayern-gegen-wolfsburg-2022-bundesliga-4781441,2022-23,90,5.0,2.894084,2.105916,2.105916
bremen-gegen-heidenheim-2024-bundesliga-4862152,2023-24,45,2.0,1.8600277,0.13997233,0.13997233
bremen-gegen-heidenheim-2024-bundesliga-4862152,2023-24,90,5.9999995,4.1304426,1.8695569,1.8695569
darmstadt-gegen-freiburg-2024-bundesliga-4862226,2023-24,45,3.0,2.2013547,0.79864526,0.79864526
darmstadt-gegen-freiburg-2024-bundesliga-4862226,2023-24,90,5.9999995,3.8204436,2.179556,2.179556
bremen-gegen-dortmund-2024-bundesliga-4862187,2023-24,45,2.0,0.8943434,1.1056566,1.1056566
bremen-gegen-dortmund-2024-bundesliga-4862187,2023-24,90,5.9999995,4.5152154,1.4847841,1.4847841
dortmund-gegen-bayern-2023-bundesliga-4862047,2023-24,45,3.0,1.6530168,1.3469832,1.3469832
dortmund-gegen-bayern-2023-bundesliga-4862047,2023-24,90,4.0,3.570478,0.42952204,0.42952204
augsburg-gegen-frankfurt-2023-bundesliga-4862080,2023-24,45,3.0,2.06024,0.93975997,0.93975997
augsburg-gegen-frankfurt-2023-bundesliga-4862080,2023-24,90,5.0,3.3842785,1.6157215,1.6157215
darmstadt-gegen-wolfsburg-2023-bundesliga-4862100,2023-24,45,5.0,2.593423,2.406577,2.406577
darmstadt-gegen-wolfsburg-2023-bundesliga-4862100,2023-24,90,4.0,4.6174936,-0.6174936,0.6174936
darmstadt-gegen-bayern-2024-bundesliga-4862199,2023-24,45,2.0,2.0932317,-0.09323168,0.09323168
darmstadt-gegen-bayern-2024-bundesliga-4862199,2023-24,90,9.0,3.8482482,5.1517515,5.1517515
bochum-gegen-darmstadt-2024-bundesliga-4862206,2023-24,45,0.0,0.6187925,-0.6187925,0.6187925
bochum-gegen-darmstadt-2024-bundesliga-4862206,2023-24,90,2.0,3.6566935,-1.6566935,1.6566935
bremen-gegen-freiburg-2024-bundesliga-4862134,2023-24,45,5.0,1.5882097,3.4117904,3.4117904
bremen-gegen-freiburg-2024-bundesliga-4862134,2023-24,90,5.0,3.6713312,1.3286688,1.3286688
bayern-gegen-heidenheim-2023-bundesliga-4862056,2023-24,45,2.0,2.0698543,-0.06985426,0.06985426
bayern-gegen-heidenheim-2023-bundesliga-4862056,2023-24,90,5.0,4.2740445,0.7259555,0.7259555
darmstadt-gegen-mainz-2023-bundesliga-4862064,2023-24,45,0.0,0.30466962,-0.30466962,0.30466962
darmstadt-gegen-mainz-2023-bundesliga-4862064,2023-24,90,4.0,4.0941744,-0.094174385,0.094174385
augsburg-gegen-leipzig-2024-bundesliga-4862153,2023-24,45,3.0,2.3739355,0.62606454,0.62606454
augsburg-gegen-leipzig-2024-bundesliga-4862153,2023-24,90,5.0,4.3763585,0.6236415,0.6236415
bremen-gegen-bochum-2024-bundesliga-4862269,2023-24,45,1.0,1.907855,-0.90785503,0.90785503
bremen-gegen-bochum-2024-bundesliga-4862269,2023-24,90,5.9999995,4.377136,1.6228633,1.6228633
bayern-gegen-darmstadt-2023-bundesliga-4862038,2023-24,45,4.0,3.4198723,0.5801277,0.5801277
bayern-gegen-darmstadt-2023-bundesliga-4862038,2023-24,90,2.0,1.9288725,0.071127534,0.071127534
bochum-gegen-wolfsburg-2023-bundesliga-4862079,2023-24,45,2.0,2.6807241,-0.68072414,0.68072414
bochum-gegen-wolfsburg-2023-bundesliga-4862079,2023-24,90,5.9999995,4.517999,1.4820004,1.4820004
bayern-gegen-stuttgart-2023-bundesliga-4862092,2023-24,45,3.0,2.0705576,0.9294424,0.9294424
bayern-gegen-stuttgart-2023-bundesliga-4862092,2023-24,90,3.0,2.3270903,0.67290974,0.67290974
bochum-gegen-heidenheim-2024-bundesliga-4862223,2023-24,45,0.0,0.8650204,-0.8650204,0.8650204
bochum-gegen-heidenheim-2024-bundesliga-4862223,2023-24,90,5.0,3.1869779,1.8130221,1.8130221
bremen-gegen-koeln-2023-bundesliga-4862008,2023-24,45,2.0,1.6230884,0.37691164,0.37691164
bremen-gegen-koeln-2023-bundesliga-4862008,2023-24,90,5.0,3.61698,1.3830199,1.3830199
bochum-gegen-bayern-2024-bundesliga-4862161,2023-24,45,14.000001,2.4384115,11.561589,11.561589
bochum-gegen-bayern-2024-bundesliga-4862161,2023-24,90,8.0,3.9917219,4.008278,4.008278
bremen-gegen-augsburg-2023-bundesliga-4862089,2023-24,45,0.0,0.45709947,-0.45709947,0.45709947
bremen-gegen-augsburg-2023-bundesliga-4862089,2023-24,90,2.0,3.4612677,-1.4612677,1.4612677
darmstadt-gegen-bochum-2023-bundesliga-4862055,2023-24,45,4.0,2.1512473,1.8487527,1.8487527
darmstadt-gegen-bochum-2023-bundesliga-4862055,2023-24,90,5.9999995,3.9530385,2.046961,2.046961
darmstadt-gegen-mgladbach-2023-bundesliga-4862001,2023-24,45,3.0,2.069384,0.9306159,0.9306159
darmstadt-gegen-mgladbach-2023-bundesliga-4862001,2023-24,90,7.0,3.9299428,3.0700572,3.0700572
bochum-gegen-leipzig-2024-bundesliga-4862179,2023-24,45,4.0,1.4370583,2.5629416,2.5629416
bochum-gegen-leipzig-2024-bundesliga-4862179,2023-24,90,4.0,3.650361,0.34963894,0.34963894
bayern-gegen-union-2024-bundesliga-4862074,2023-24,45,4.0,0.8401468,3.1598532,3.1598532
bayern-gegen-union-2024-bundesliga-4862074,2023-24,90,7.0,2.7947338,4.205266,4.205266
dortmund-gegen-frankfurt-2024-bundesliga-4862191,2023-24,45,1.0,0.74485517,0.25514483,0.25514483
dortmund-gegen-frankfurt-2024-bundesliga-4862191,2023-24,90,5.9999995,3.374361,2.6256385,2.6256385
darmstadt-gegen-heidenheim-2024-bundesliga-4862244,2023-24,45,1.0,1.1898268,-0.18982685,0.18982685
darmstadt-gegen-heidenheim-2024-bundesliga-4862244,2023-24,90,4.0,3.5730968,0.42690325,0.42690325
bremen-gegen-darmstadt-2024-bundesliga-4862170,2023-24,45,0.0,0.9048993,-0.9048993,0.9048993
bremen-gegen-darmstadt-2024-bundesliga-4862170,2023-24,90,8.0,4.3096485,3.6903515,3.6903515
bochum-gegen-dortmund-2023-bundesliga-4861981,2023-24,45,2.0,0.72532743,1.2746725,1.2746725
bochum-gegen-dortmund-2023-bundesliga-4861981,2023-24,90,5.0,3.4430258,1.5569742,1.5569742
bochum-gegen-augsburg-2024-bundesliga-4862143,2023-24,45,5.0,0.9922017,4.007798,4.007798
bochum-gegen-augsburg-2024-bundesliga-4862143,2023-24,90,1.0,3.7027209,-2.7027209,2.7027209
bayern-gegen-leipzig-2024-bundesliga-4862164,2023-24,45,2.0,0.49566558,1.5043344,1.5043344
bayern-gegen-leipzig-2024-bundesliga-4862164,2023-24,90,3.0,3.7397878,-0.7397878,0.7397878
bayern-gegen-hoffenheim-2024-bundesliga-4862110,2023-24,45,1.0,0.9031516,0.09684843,0.09684843
bayern-gegen-hoffenheim-2024-bundesliga-4862110,2023-24,90,3.0,1.975327,1.024673,1.024673
darmstadt-gegen-dortmund-2024-bundesliga-4862118,2023-24,45,3.0,2.3167055,0.68329453,0.68329453
darmstadt-gegen-dortmund-2024-bundesliga-4862118,2023-24,90,4.0,3.4739907,0.5260093,0.5260093
bochum-gegen-union-2023-bundesliga-4862098,2023-24,45,4.0,1.8454858,2.1545143,2.1545143
bochum-gegen-union-2023-bundesliga-4862098,2023-24,90,3.0,3.0200248,-0.020024776,0.020024776
augsburg-gegen-hoffenheim-2023-bundesliga-4862062,2023-24,45,2.0,1.8367947,0.16320527,0.16320527
augsburg-gegen-hoffenheim-2023-bundesliga-4862062,2023-24,90,9.0,3.951474,5.048526,5.048526
dortmund-gegen-bochum-2024-bundesliga-4862128,2023-24,45,3.0,2.453037,0.546963,0.546963
dortmund-gegen-bochum-2024-bundesliga-4862128,2023-24,90,5.9999995,4.2107954,1.7892041,1.7892041
bayern-gegen-frankfurt-2024-bundesliga-4862236,2023-24,45,3.0,1.7571442,1.2428558,1.2428558
bayern-gegen-frankfurt-2024-bundesliga-4862236,2023-24,90,5.0,3.5353146,1.4646854,1.4646854
darmstadt-gegen-leipzig-2023-bundesliga-4862037,2023-24,45,3.0,0.56198907,2.438011,2.438011
darmstadt-gegen-leipzig-2023-bundesliga-4862037,2023-24,90,7.0,4.084357,2.9156432,2.9156432
bochum-gegen-bremen-2024-bundesliga-4862116,2023-24,45,3.0,2.0848367,0.9151633,0.9151633
bochum-gegen-bremen-2024-bundesliga-4862116,2023-24,90,5.9999995,3.9352455,2.064754,2.064754
darmstadt-gegen-leverkusen-2024-bundesliga-4862145,2023-24,45,0.0,0.48917392,-0.48917392,0.48917392
darmstadt-gegen-leverkusen-2024-bundesliga-4862145,2023-24,90,3.0,3.258718,-0.258718,0.258718
bremen-gegen-leipzig-2023-bundesliga-4862107,2023-24,45,4.0,1.922691,2.0773091,2.0773091
bremen-gegen-leipzig-2023-bundesliga-4862107,2023-24,90,5.0,3.1170192,1.8829808,1.8829808
augsburg-gegen-freiburg-2024-bundesliga-4862171,2023-24,45,4.0,1.5877538,2.4122462,2.4122462
augsburg-gegen-freiburg-2024-bundesliga-4862171,2023-24,90,4.0,3.6754549,0.32454515,0.32454515
augsburg-gegen-bremen-2024-bundesliga-4862243,2023-24,45,2.0,1.1116862,0.8883138,0.8883138
augsburg-gegen-bremen-2024-bundesliga-4862243,2023-24,90,4.0,3.0222557,0.97774434,0.97774434
augsburg-gegen-bochum-2023-bundesliga-4861991,2023-24,45,3.0,0.8331315,2.1668684,2.1668684
augsburg-gegen-bochum-2023-bundesliga-4861991,2023-24,90,4.0,3.7466295,0.25337052,0.25337052
dortmund-gegen-hoffenheim-2024-bundesliga-4862165,2023-24,45,2.0,0.93084985,1.0691502,1.0691502
dortmund-gegen-hoffenheim-2024-bundesliga-4862165,2023-24,90,5.9999995,3.9466066,2.053393,2.053393
bremen-gegen-leverkusen-2023-bundesliga-4862072,2023-24,45,0.0,0.38326043,-0.38326043,0.38326043
bremen-gegen-leverkusen-2023-bundesliga-4862072,2023-24,90,2.0,4.010091,-2.0100908,2.0100908
darmstadt-gegen-stuttgart-2024-bundesliga-4862163,2023-24,45,24.999998,2.9103894,22.08961,22.08961
darmstadt-gegen-stuttgart-2024-bundesliga-4862163,2023-24,90,7.0,4.060531,2.9394689,2.9394689
dortmund-gegen-freiburg-2024-bundesliga-4862146,2023-24,45,1.0,1.1733328,-0.17333281,0.17333281
dortmund-gegen-freiburg-2024-bundesliga-4862146,2023-24,90,3.0,2.9130335,0.086966515,0.086966515
augsburg-gegen-union-2024-bundesliga-4862224,2023-24,45,1.0,0.35810915,0.6418909,0.6418909
augsburg-gegen-union-2024-bundesliga-4862224,2023-24,90,5.0,4.0213203,0.97867966,0.97867966
bayern-gegen-bochum-2023-bundesliga-4862002,2023-24,45,3.0,1.3802524,1.6197476,1.6197476
bayern-gegen-bochum-2023-bundesliga-4862002,2023-24,90,3.0,2.956696,0.043303967,0.043303967
bayern-gegen-leverkusen-2023-bundesliga-4861993,2023-24,45,0.0,0.60753715,-0.60753715,0.60753715
bayern-gegen-leverkusen-2023-bundesliga-4861993,2023-24,90,5.0,4.3667173,0.63328266,0.63328266
bochum-gegen-hoffenheim-2024-bundesliga-4862242,2023-24,45,5.9999995,1.561093,4.4389067,4.4389067
bochum-gegen-hoffenheim-2024-bundesliga-4862242,2023-24,90,5.0,3.1584406,1.8415594,1.8415594
bayern-gegen-dortmund-2024-bundesliga-4862200,2023-24,45,4.0,2.0933986,1.9066014,1.9066014
bayern-gegen-dortmund-2024-bundesliga-4862200,2023-24,90,5.0,3.6599176,1.3400824,1.3400824
bayern-gegen-wolfsburg-2024-bundesliga-4862254,2023-24,45,0.0,0.8179532,-0.8179532,0.8179532
bayern-gegen-wolfsburg-2024-bundesliga-4862254,2023-24,90,3.0,2.4624922,0.5375078,0.5375078
bremen-gegen-union-2023-bundesliga-4862043,2023-24,45,2.0,1.1112932,0.8887068,0.8887068
bremen-gegen-union-2023-bundesliga-4862043,2023-24,90,7.0,4.145045,2.8549552,2.8549552
bremen-gegen-hoffenheim-2023-bundesliga-4862026,2023-24,45,5.0,1.3677062,3.6322937,3.6322937
bremen-gegen-hoffenheim-2023-bundesliga-4862026,2023-24,90,7.0,4.5537415,2.4462585,2.4462585
dortmund-gegen-heidenheim-2023-bundesliga-4861984,2023-24,45,2.0,1.5161694,0.48383057,0.48383057
dortmund-gegen-heidenheim-2023-bundesliga-4861984,2023-24,90,11.0,4.613699,6.386301,6.386301
bayern-gegen-koeln-2024-bundesliga-4862218,2023-24,45,2.0,0.6379601,1.3620399,1.3620399
bayern-gegen-koeln-2024-bundesliga-4862218,2023-24,90,5.0,4.631455,0.36854506,0.36854506
darmstadt-gegen-hoffenheim-2024-bundesliga-4862262,2023-24,45,4.0,2.382192,1.6178081,1.6178081
darmstadt-gegen-hoffenheim-2024-bundesliga-4862262,2023-24,90,2.0,3.3023732,-1.3023732,1.3023732
bochum-gegen-stuttgart-2024-bundesliga-4862125,2023-24,45,0.0,0.37310144,-0.37310144,0.37310144
bochum-gegen-stuttgart-2024-bundesliga-4862125,2023-24,90,7.0,3.361442,3.638558,3.638558
augsburg-gegen-heidenheim-2024-bundesliga-4862189,2023-24,45,0.0,0.7488682,-0.7488682,0.7488682
augsburg-gegen-heidenheim-2024-bundesliga-4862189,2023-24,90,5.0,2.79533,2.20467,2.20467
darmstadt-gegen-koeln-2023-bundesliga-4862082,2023-24,45,0.0,1.0097116,-1.0097116,1.0097116
darmstadt-gegen-koeln-2023-bundesliga-4862082,2023-24,90,5.0,4.1640577,0.83594227,0.83594227
darmstadt-gegen-bremen-2023-bundesliga-4862019,2023-24,45,0.0,1.0438302,-1.0438302,1.0438302
darmstadt-gegen-bremen-2023-bundesliga-4862019,2023-24,90,5.0,3.493846,1.5061541,1.5061541
bochum-gegen-koeln-2023-bundesliga-4862061,2023-24,45,2.0,3.3645725,-1.3645725,1.3645725
bochum-gegen-koeln-2023-bundesliga-4862061,2023-24,90,5.0,4.4532332,0.54676676,0.54676676
augsburg-gegen-bayern-2024-bundesliga-4862135,2023-24,45,5.0,2.6696153,2.3303847,2.3303847
augsburg-gegen-bayern-2024-bundesliga-4862135,2023-24,90,7.0,4.3837433,2.6162567,2.6162567
augsburg-gegen-darmstadt-2023-bundesliga-4862027,2023-24,45,2.0,0.38625458,1.6137455,1.6137455
augsburg-gegen-darmstadt-2023-bundesliga-4862027,2023-24,90,7.0,3.1044018,3.8955982,3.8955982
darmstadt-gegen-union-2023-bundesliga-4861983,2023-24,45,4.0,2.4009063,1.5990937,1.5990937
darmstadt-gegen-union-2023-bundesliga-4861983,2023-24,90,5.0,3.2656047,1.7343953,1.7343953
bochum-gegen-freiburg-2024-bundesliga-4862188,2023-24,45,4.0,0.8253421,3.1746578,3.1746578
bochum-gegen-freiburg-2024-bundesliga-4862188,2023-24,90,5.0,3.1529822,1.8470178,1.8470178
dortmund-gegen-augsburg-2024-bundesliga-4862245,2023-24,45,2.0,0.6085601,1.3914399,1.3914399
dortmund-gegen-augsburg-2024-bundesliga-4862245,2023-24,90,2.0,3.373762,-1.3737619,1.3737619
bremen-gegen-stuttgart-2024-bundesliga-4862234,2023-24,45,3.0,0.9192451,2.0807548,2.0807548
bremen-gegen-stuttgart-2024-bundesliga-4862234,2023-24,90,9.0,4.7598276,4.2401724,4.2401724
bayern-gegen-mainz-2024-bundesliga-4862182,2023-24,45,7.0,1.4278424,5.572158,5.572158
bayern-gegen-mainz-2024-bundesliga-4862182,2023-24,90,3.0,1.1238823,1.8761177,1.8761177
bayern-gegen-augsburg-2023-bundesliga-4861975,2023-24,45,2.0,0.6732889,1.3267112,1.3267112
bayern-gegen-augsburg-2023-bundesliga-4861975,2023-24,90,4.0,2.9046767,1.0953233,1.0953233
augsburg-gegen-mgladbach-2023-bundesliga-4861973,2023-24,45,5.0,1.4393114,3.5606885,3.5606885
augsburg-gegen-mgladbach-2023-bundesliga-4861973,2023-24,90,7.0,3.8350143,3.1649857,3.1649857
bochum-gegen-leverkusen-2024-bundesliga-4862260,2023-24,45,2.0,1.9965291,0.0034708977,0.0034708977
bochum-gegen-leverkusen-2024-bundesliga-4862260,2023-24,90,4.0,2.9805837,1.0194163,1.0194163
bayern-gegen-bremen-2024-bundesliga-4862119,2023-24,45,4.0,2.1142979,1.8857021,1.8857021
bayern-gegen-bremen-2024-bundesliga-4862119,2023-24,90,5.0,3.7293644,1.2706356,1.2706356
