match_id,season,half,actual,predicted,residual,abs_error
hertha-gegen-freiburg-2022-bundesliga-4781512,2022-23,45,0.6931472,0.4754975,0.21764967,0.21764967
hertha-gegen-freiburg-2022-bundesliga-4781512,2022-23,90,1.3862944,1.2443756,0.14191878,0.14191878
dortmund-gegen-hertha-2023-bundesliga-4781612,2022-23,45,1.7917594,0.5055862,1.2861731,1.2861731
dortmund-gegen-hertha-2023-bundesliga-4781612,2022-23,90,1.7917594,1.2761977,0.5155617,0.5155617
bremen-gegen-augsburg-2022-bundesliga-4781485,2022-23,45,1.6094378,0.52371424,1.0857236,1.0857236
bremen-gegen-augsburg-2022-bundesliga-4781485,2022-23,90,1.6094378,1.2992119,0.31022596,0.31022596
freiburg-gegen-schalke-2023-bundesliga-4781686,2022-23,45,0.6931472,0.41532296,0.27782422,0.27782422
freiburg-gegen-schalke-2023-bundesliga-4781686,2022-23,90,1.0986123,1.2578655,-0.15925324,0.15925324
bayern-gegen-leverkusen-2022-bundesliga-4781495,2022-23,45,0.0,0.441428,-0.441428,0.441428
bayern-gegen-leverkusen-2022-bundesliga-4781495,2022-23,90,0.0,1.2421551,-1.2421551,1.2421551
frankfurt-gegen-dortmund-2022-bundesliga-4781535,2022-23,45,0.6931472,0.5461188,0.14702839,0.14702839
frankfurt-gegen-dortmund-2022-bundesliga-4781535,2022-23,90,1.6094378,1.2977197,0.3117181,0.3117181
dortmund-gegen-bayern-2022-bundesliga-4781504,2022-23,45,1.0986123,0.6719767,0.42663562,0.42663562
dortmund-gegen-bayern-2022-bundesliga-4781504,2022-23,90,1.6094378,1.2930461,0.3163917,0.3163917
frankfurt-gegen-wolfsburg-2022-bundesliga-4781482,2022-23,45,1.0986123,0.45192367,0.64668864,0.64668864
frankfurt-gegen-wolfsburg-2022-bundesliga-4781482,2022-23,90,1.7917594,1.3364491,0.45531023,0.45531023
hertha-gegen-koeln-2022-bundesliga-4781564,2022-23,45,1.0986123,0.5340199,0.5645924,0.5645924
hertha-gegen-koeln-2022-bundesliga-4781564,2022-23,90,1.6094378,1.1870488,0.42238903,0.42238903
freiburg-gegen-stuttgart-2023-bundesliga-4781605,2022-23,45,0.0,0.3893072,-0.3893072,0.3893072
freiburg-gegen-stuttgart-2023-bundesliga-4781605,2022-23,90,2.0794415,1.3784807,0.7009609,0.7009609
bayern-gegen-koeln-2023-bundesliga-4781576,2022-23,45,0.6931472,0.40073612,0.29241106,0.29241106
bayern-gegen-koeln-2023-bundesliga-4781576,2022-23,90,1.3862944,1.1809108,0.20538354,0.20538354
freiburg-gegen-mgladbach-2022-bundesliga-4781479,2022-23,45,1.0986123,0.48960826,0.609004,0.609004
freiburg-gegen-mgladbach-2022-bundesliga-4781479,2022-23,90,1.0986123,1.3392051,-0.24059284,0.24059284
bayern-gegen-union-2023-bundesliga-4781621,2022-23,45,0.0,0.40720254,-0.40720254,0.40720254
bayern-gegen-union-2023-bundesliga-4781621,2022-23,90,1.0986123,1.3014476,-0.20283532,0.20283532
dortmund-gegen-augsburg-2023-bundesliga-4781567,2022-23,45,1.7917594,0.507521,1.2842383,1.2842383
dortmund-gegen-augsburg-2023-bundesliga-4781567,2022-23,90,1.6094378,1.2178786,0.39155924,0.39155924
dortmund-gegen-hoffenheim-2022-bundesliga-4781468,2022-23,45,0.0,0.64974576,-0.64974576,0.64974576
dortmund-gegen-hoffenheim-2022-bundesliga-4781468,2022-23,90,1.3862944,1.2080132,0.17828119,0.17828119
freiburg-gegen-bochum-2022-bundesliga-4781461,2022-23,45,0.0,0.4197076,-0.4197076,0.4197076
freiburg-gegen-bochum-2022-bundesliga-4781461,2022-23,90,1.3862944,1.3706355,0.015658855,0.015658855
freiburg-gegen-union-2022-bundesliga-4781559,2022-23,45,0.0,0.54613405,-0.54613405,0.54613405
freiburg-gegen-union-2022-bundesliga-4781559,2022-23,90,0.0,1.2793306,-1.2793306,1.2793306
bochum-gegen-union-2022-bundesliga-4781528,2022-23,45,0.6931472,0.4807534,0.21239379,0.21239379
bochum-gegen-union-2022-bundesliga-4781528,2022-23,90,1.6094378,1.3065698,0.302868,0.302868
freiburg-gegen-frankfurt-2023-bundesliga-4781578,2022-23,45,1.3862944,0.38313556,1.0031588,1.0031588
freiburg-gegen-frankfurt-2023-bundesliga-4781578,2022-23,90,1.3862944,1.2853563,0.10093808,0.10093808
bochum-gegen-leipzig-2023-bundesliga-4781654,2022-23,45,0.0,0.37827042,-0.37827042,0.37827042
bochum-gegen-leipzig-2023-bundesliga-4781654,2022-23,90,1.0986123,1.2499007,-0.15128839,0.15128839
frankfurt-gegen-bayern-2022-bundesliga-4781432,2022-23,45,1.0986123,0.60256875,0.49604356,0.49604356
frankfurt-gegen-bayern-2022-bundesliga-4781432,2022-23,90,0.0,1.2389454,-1.2389454,1.2389454
hertha-gegen-bayern-2022-bundesliga-4781547,2022-23,45,0.0,0.5835939,-0.5835939,0.5835939
hertha-gegen-bayern-2022-bundesliga-4781547,2022-23,90,1.6094378,1.2259374,0.38350046,0.38350046
augsburg-gegen-stuttgart-2023-bundesliga-4781691,2022-23,45,1.0986123,0.48095533,0.61765695,0.61765695
augsburg-gegen-stuttgart-2023-bundesliga-4781691,2022-23,90,0.6931472,1.342808,-0.6496608,0.6496608
dortmund-gegen-mainz-2023-bundesliga-4781729,2022-23,45,1.6094378,0.5457237,1.0637141,1.0637141
dortmund-gegen-mainz-2023-bundesliga-4781729,2022-23,90,1.9459103,1.2229754,0.72293496,0.72293496
frankfurt-gegen-augsburg-2023-bundesliga-4781697,2022-23,45,0.0,0.51238203,-0.51238203,0.51238203
frankfurt-gegen-augsburg-2023-bundesliga-4781697,2022-23,90,1.6094378,1.3135159,0.29592192,0.29592192
bremen-gegen-union-2023-bundesliga-4781584,2022-23,45,1.3862944,0.6355726,0.75072175,0.75072175
bremen-gegen-union-2023-bundesliga-4781584,2022-23,90,1.7917594,1.3476368,0.44412255,0.44412255
bayern-gegen-stuttgart-2022-bundesliga-4781477,2022-23,45,0.0,0.46763003,-0.46763003,0.46763003
bayern-gegen-stuttgart-2022-bundesliga-4781477,2022-23,90,1.7917594,1.2011316,0.5906278,0.5906278
bochum-gegen-mgladbach-2022-bundesliga-4781555,2022-23,45,1.0986123,0.674444,0.4241683,0.4241683
bochum-gegen-mgladbach-2022-bundesliga-4781555,2022-23,90,1.7917594,1.2357249,0.55603445,0.55603445
augsburg-gegen-mgladbach-2023-bundesliga-4781581,2022-23,45,1.6094378,0.4093107,1.2001271,1.2001271
augsburg-gegen-mgladbach-2023-bundesliga-4781581,2022-23,90,1.0986123,1.3191642,-0.22055185,0.22055185
dortmund-gegen-wolfsburg-2023-bundesliga-4781702,2022-23,45,0.0,0.5033843,-0.5033843,0.5033843
dortmund-gegen-wolfsburg-2023-bundesliga-4781702,2022-23,90,0.0,1.2314149,-1.2314149,1.2314149
bayern-gegen-bochum-2023-bundesliga-4781603,2022-23,45,0.6931472,0.50937283,0.18377435,0.18377435
bayern-gegen-bochum-2023-bundesliga-4781603,2022-23,90,1.0986123,1.2307675,-0.13215518,0.13215518
bayern-gegen-leipzig-2023-bundesliga-4781720,2022-23,45,0.0,0.5836382,-0.5836382,0.5836382
bayern-gegen-leipzig-2023-bundesliga-4781720,2022-23,90,1.7917594,1.213019,0.57874036,0.57874036
augsburg-gegen-schalke-2023-bundesliga-4781655,2022-23,45,1.0986123,0.5750207,0.52359164,0.52359164
augsburg-gegen-schalke-2023-bundesliga-4781655,2022-23,90,2.3978953,1.2197031,1.1781923,1.1781923
frankfurt-gegen-stuttgart-2023-bundesliga-4781643,2022-23,45,0.0,0.37452495,-0.37452495,0.37452495
frankfurt-gegen-stuttgart-2023-bundesliga-4781643,2022-23,90,1.3862944,1.3495377,0.036756635,0.036756635
frankfurt-gegen-leverkusen-2022-bundesliga-4781517,2022-23,45,1.0986123,0.39149153,0.7071208,0.7071208
frankfurt-gegen-leverkusen-2022-bundesliga-4781517,2022-23,90,0.0,1.1930252,-1.1930252,1.1930252
freiburg-gegen-mainz-2022-bundesliga-4781497,2022-23,45,0.6931472,0.47229728,0.2208499,0.2208499
freiburg-gegen-mainz-2022-bundesliga-4781497,2022-23,90,1.6094378,1.2265918,0.382846,0.382846
bremen-gegen-mainz-2022-bundesliga-4781521,2022-23,45,0.0,0.4028589,-0.4028589,0.4028589
bremen-gegen-mainz-2022-bundesliga-4781521,2022-23,90,1.9459103,1.2623869,0.6835234,0.6835234
augsburg-gegen-hertha-2022-bundesliga-4781475,2022-23,45,0.6931472,0.45382735,0.23931983,0.23931983
augsburg-gegen-hertha-2022-bundesliga-4781475,2022-23,90,1.6094378,1.2201238,0.38931406,0.38931406
dortmund-gegen-schalke-2022-bundesliga-4781486,2022-23,45,1.3862944,0.5300029,0.8562915,0.8562915
dortmund-gegen-schalke-2022-bundesliga-4781486,2022-23,90,1.6094378,1.1800659,0.42937195,0.42937195
bayern-gegen-mgladbach-2022-bundesliga-4781459,2022-23,45,1.3862944,0.5815604,0.804734,0.804734
bayern-gegen-mgladbach-2022-bundesliga-4781459,2022-23,90,1.9459103,1.3633506,0.5825597,0.5825597
bremen-gegen-wolfsburg-2023-bundesliga-4781593,2022-23,45,1.3862944,0.5229187,0.86337566,0.86337566
bremen-gegen-wolfsburg-2023-bundesliga-4781593,2022-23,90,1.9459103,1.2387568,0.70715356,0.70715356
freiburg-gegen-bayern-2023-bundesliga-4781668,2022-23,45,1.0986123,0.5512176,0.5473947,0.5473947
freiburg-gegen-bayern-2023-bundesliga-4781668,2022-23,90,1.9459103,1.2963494,0.6495609,0.6495609
freiburg-gegen-hoffenheim-2023-bundesliga-4781641,2022-23,45,0.6931472,0.39088902,0.30225816,0.30225816
freiburg-gegen-hoffenheim-2023-bundesliga-4781641,2022-23,90,1.7917594,1.3105932,0.48116612,0.48116612
bayern-gegen-wolfsburg-2022-bundesliga-4781441,2022-23,45,1.3862944,0.5845002,0.8017942,0.8017942
bayern-gegen-wolfsburg-2022-bundesliga-4781441,2022-23,90,1.7917594,1.1469556,0.64480376,0.64480376
bremen-gegen-heidenheim-2024-bundesliga-4862152,2023-24,45,1.0986123,0.6040612,0.49455112,0.49455112
bremen-gegen-heidenheim-2024-bundesliga-4862152,2023-24,90,1.9459103,1.2203658,0.7255446,0.7255446
darmstadt-gegen-freiburg-2024-bundesliga-4862226,2023-24,45,1.3862944,0.5442157,0.8420787,0.8420787
darmstadt-gegen-freiburg-2024-bundesliga-4862226,2023-24,90,1.9459103,1.3595324,0.586378,0.586378
bremen-gegen-dortmund-2024-bundesliga-4862187,2023-24,45,1.0986123,0.4892365,0.60937583,0.60937583
bremen-gegen-dortmund-2024-bundesliga-4862187,2023-24,90,1.9459103,1.4091843,0.536726,0.536726
dortmund-gegen-bayern-2023-bundesliga-4862047,2023-24,45,1.3862944,0.5955358,0.79075855,0.79075855
dortmund-gegen-bayern-2023-bundesliga-4862047,2023-24,90,1.6094378,1.314106,0.29533184,0.29533184
augsburg-gegen-frankfurt-2023-bundesliga-4862080,2023-24,45,1.3862944,0.47575906,0.91053534,0.91053534
augsburg-gegen-frankfurt-2023-bundesliga-4862080,2023-24,90,1.7917594,1.1788143,0.6129451,0.6129451
darmstadt-gegen-wolfsburg-2023-bundesliga-4862100,2023-24,45,1.7917594,0.53029764,1.2614617,1.2614617
darmstadt-gegen-wolfsburg-2023-bundesliga-4862100,2023-24,90,1.6094378,1.2402244,0.36921346,0.36921346
darmstadt-gegen-bayern-2024-bundesliga-4862199,2023-24,45,1.0986123,0.45671138,0.6419009,0.6419009
darmstadt-gegen-bayern-2024-bundesliga-4862199,2023-24,90,2.302585,1.3183573,0.98422754,0.98422754
bochum-gegen-darmstadt-2024-bundesliga-4862206,2023-24,45,0.0,0.4651637,-0.4651637,0.4651637
bochum-gegen-darmstadt-2024-bundesliga-4862206,2023-24,90,1.0986123,1.2576476,-0.15903533,0.15903533
bremen-gegen-freiburg-2024-bundesliga-4862134,2023-24,45,1.7917594,0.53722703,1.2545323,1.2545323
bremen-gegen-freiburg-2024-bundesliga-4862134,2023-24,90,1.7917594,1.2811842,0.5105752,0.5105752
bayern-gegen-heidenheim-2023-bundesliga-4862056,2023-24,45,1.0986123,0.59461516,0.50399715,0.50399715
bayern-gegen-heidenheim-2023-bundesliga-4862056,2023-24,90,1.7917594,1.2803656,0.5113938,0.5113938
darmstadt-gegen-mainz-2023-bundesliga-4862064,2023-24,45,0.0,0.34947237,-0.34947237,0.34947237
darmstadt-gegen-mainz-2023-bundesliga-4862064,2023-24,90,1.6094378,1.2762156,0.33322227,0.33322227
augsburg-gegen-leipzig-2024-bundesliga-4862153,2023-24,45,1.3862944,0.55093604,0.8353583,0.8353583
augsburg-gegen-leipzig-2024-bundesliga-4862153,2023-24,90,1.7917594,1.3059088,0.48585057,0.48585057
bremen-gegen-bochum-2024-bundesliga-4862269,2023-24,45,0.6931472,0.5915003,0.1016469,0.1016469
bremen-gegen-bochum-2024-bundesliga-4862269,2023-24,90,1.9459103,1.2100664,0.7358439,0.7358439
bayern-gegen-darmstadt-2023-bundesliga-4862038,2023-24,45,1.6094378,0.64344066,0.96599716,0.96599716
bayern-gegen-darmstadt-2023-bundesliga-4862038,2023-24,90,1.0986123,1.2049425,-0.10633016,0.10633016
bochum-gegen-wolfsburg-2023-bundesliga-4862079,2023-24,45,1.0986123,0.53503734,0.56357497,0.56357497
bochum-gegen-wolfsburg-2023-bundesliga-4862079,2023-24,90,1.9459103,1.3744073,0.57150304,0.57150304
bayern-gegen-stuttgart-2023-bundesliga-4862092,2023-24,45,1.3862944,0.48735738,0.898937,0.898937
bayern-gegen-stuttgart-2023-bundesliga-4862092,2023-24,90,1.3862944,1.3193729,0.06692147,0.06692147
bochum-gegen-heidenheim-2024-bundesliga-4862223,2023-24,45,0.0,0.546711,-0.546711,0.546711
bochum-gegen-heidenheim-2024-bundesliga-4862223,2023-24,90,1.7917594,1.237598,0.5541614,0.5541614
bremen-gegen-koeln-2023-bundesliga-4862008,2023-24,45,1.0986123,0.5510042,0.54760814,0.54760814
bremen-gegen-koeln-2023-bundesliga-4862008,2023-24,90,1.7917594,1.311192,0.48056734,0.48056734
bochum-gegen-bayern-2024-bundesliga-4862161,2023-24,45,2.7080503,0.541569,2.1664813,2.1664813
bochum-gegen-bayern-2024-bundesliga-4862161,2023-24,90,2.1972244,1.3097932,0.88743114,0.88743114
bremen-gegen-augsburg-2023-bundesliga-4862089,2023-24,45,0.0,0.4821112,-0.4821112,0.4821112
bremen-gegen-augsburg-2023-bundesliga-4862089,2023-24,90,1.0986123,1.2099471,-0.1113348,0.1113348
darmstadt-gegen-bochum-2023-bundesliga-4862055,2023-24,45,1.6094378,0.46681008,1.1426277,1.1426277
darmstadt-gegen-bochum-2023-bundesliga-4862055,2023-24,90,1.9459103,1.2663499,0.6795604,0.6795604
darmstadt-gegen-mgladbach-2023-bundesliga-4862001,2023-24,45,1.3862944,0.5058909,0.88040346,0.88040346
darmstadt-gegen-mgladbach-2023-bundesliga-4862001,2023-24,90,2.0794415,1.2372825,0.84215903,0.84215903
bochum-gegen-leipzig-2024-bundesliga-4862179,2023-24,45,1.6094378,0.59122354,1.0182142,1.0182142
bochum-gegen-leipzig-2024-bundesliga-4862179,2023-24,90,1.6094378,1.2088264,0.4006114,0.4006114
bayern-gegen-union-2024-bundesliga-4862074,2023-24,45,1.6094378,0.43105805,1.1783798,1.1783798
bayern-gegen-union-2024-bundesliga-4862074,2023-24,90,2.0794415,1.2041585,0.875283,0.875283
dortmund-gegen-frankfurt-2024-bundesliga-4862191,2023-24,45,0.6931472,0.56030464,0.13284254,0.13284254
dortmund-gegen-frankfurt-2024-bundesliga-4862191,2023-24,90,1.9459103,1.2767653,0.669145,0.669145
darmstadt-gegen-heidenheim-2024-bundesliga-4862244,2023-24,45,0.6931472,0.5970187,0.096128464,0.096128464
darmstadt-gegen-heidenheim-2024-bundesliga-4862244,2023-24,90,1.6094378,1.1513423,0.45809555,0.45809555
bremen-gegen-darmstadt-2024-bundesliga-4862170,2023-24,45,0.0,0.6148547,-0.6148547,0.6148547
bremen-gegen-darmstadt-2024-bundesliga-4862170,2023-24,90,2.1972244,1.2430762,0.9541482,0.9541482
bochum-gegen-dortmund-2023-bundesliga-4861981,2023-24,45,1.0986123,0.39794156,0.7006707,0.7006707
bochum-gegen-dortmund-2023-bundesliga-4861981,2023-24,90,1.7917594,1.260838,0.53092134,0.53092134
bochum-gegen-augsburg-2024-bundesliga-4862143,2023-24,45,1.7917594,0.4789422,1.3128172,1.3128172
bochum-gegen-augsburg-2024-bundesliga-4862143,2023-24,90,0.6931472,1.2961887,-0.6030415,0.6030415
bayern-gegen-leipzig-2024-bundesliga-4862164,2023-24,45,1.0986123,0.43711364,0.66149867,0.66149867
bayern-gegen-leipzig-2024-bundesliga-4862164,2023-24,90,1.3862944,1.3793283,0.006966114,0.006966114
bayern-gegen-hoffenheim-2024-bundesliga-4862110,2023-24,45,0.6931472,0.44796836,0.24517882,0.24517882
bayern-gegen-hoffenheim-2024-bundesliga-4862110,2023-24,90,1.3862944,1.2244571,0.16183722,0.16183722
darmstadt-gegen-dortmund-2024-bundesliga-4862118,2023-24,45,1.3862944,0.5056858,0.88060856,0.88060856
darmstadt-gegen-dortmund-2024-bundesliga-4862118,2023-24,90,1.6094378,1.1232551,0.4861827,0.4861827
bochum-gegen-union-2023-bundesliga-4862098,2023-24,45,1.6094378,0.52395076,1.0854871,1.0854871
bochum-gegen-union-2023-bundesliga-4862098,2023-24,90,1.3862944,1.1918833,0.19441104,0.19441104
augsburg-gegen-hoffenheim-2023-bundesliga-4862062,2023-24,45,1.0986123,0.5429266,0.5556857,0.5556857
augsburg-gegen-hoffenheim-2023-bundesliga-4862062,2023-24,90,2.302585,1.1809013,1.1216836,1.1216836
dortmund-gegen-bochum-2024-bundesliga-4862128,2023-24,45,1.3862944,0.5342102,0.85208416,0.85208416
dortmund-gegen-bochum-2024-bundesliga-4862128,2023-24,90,1.9459103,1.3122776,0.6336328,0.6336328
bayern-gegen-frankfurt-2024-bundesliga-4862236,2023-24,45,1.3862944,0.62416726,0.7621271,0.7621271
bayern-gegen-frankfurt-2024-bundesliga-4862236,2023-24,90,1.7917594,1.2969927,0.4947667,0.4947667
darmstadt-gegen-leipzig-2023-bundesliga-4862037,2023-24,45,1.3862944,0.4542683,0.932026,0.932026
darmstadt-gegen-leipzig-2023-bundesliga-4862037,2023-24,90,2.0794415,1.2608225,0.818619,0.818619
bochum-gegen-bremen-2024-bundesliga-4862116,2023-24,45,1.3862944,0.57117206,0.8151223,0.8151223
bochum-gegen-bremen-2024-bundesliga-4862116,2023-24,90,1.9459103,1.315781,0.63012934,0.63012934
darmstadt-gegen-leverkusen-2024-bundesliga-4862145,2023-24,45,0.0,0.4076236,-0.4076236,0.4076236
darmstadt-gegen-leverkusen-2024-bundesliga-4862145,2023-24,90,1.3862944,1.2292584,0.15703595,0.15703595
bremen-gegen-leipzig-2023-bundesliga-4862107,2023-24,45,1.6094378,0.53357995,1.0758579,1.0758579
bremen-gegen-leipzig-2023-bundesliga-4862107,2023-24,90,1.7917594,1.2794918,0.5122676,0.5122676
augsburg-gegen-freiburg-2024-bundesliga-4862171,2023-24,45,1.6094378,0.47701484,1.1324229,1.1324229
augsburg-gegen-freiburg-2024-bundesliga-4862171,2023-24,90,1.6094378,1.3155023,0.29393554,0.29393554
augsburg-gegen-bremen-2024-bundesliga-4862243,2023-24,45,1.0986123,0.48834077,0.6102716,0.6102716
augsburg-gegen-bremen-2024-bundesliga-4862243,2023-24,90,1.6094378,1.216868,0.39256978,0.39256978
augsburg-gegen-bochum-2023-bundesliga-4861991,2023-24,45,1.3862944,0.4618845,0.92440987,0.92440987
augsburg-gegen-bochum-2023-bundesliga-4861991,2023-24,90,1.6094378,1.2351341,0.3743037,0.3743037
dortmund-gegen-hoffenheim-2024-bundesliga-4862165,2023-24,45,1.0986123,0.50694364,0.59166867,0.59166867
dortmund-gegen-hoffenheim-2024-bundesliga-4862165,2023-24,90,1.9459103,1.3552488,0.5906615,0.5906615
bremen-gegen-leverkusen-2023-bundesliga-4862072,2023-24,45,0.0,0.5011582,-0.5011582,0.5011582
bremen-gegen-leverkusen-2023-bundesliga-4862072,2023-24,90,1.0986123,1.2640473,-0.16543496,0.16543496
darmstadt-gegen-stuttgart-2024-bundesliga-4862163,2023-24,45,3.2580967,0.52533805,2.7327585,2.7327585
darmstadt-gegen-stuttgart-2024-bundesliga-4862163,2023-24,90,2.0794415,1.308978,0.7704636,0.7704636
dortmund-gegen-freiburg-2024-bundesliga-4862146,2023-24,45,0.6931472,0.47286868,0.2202785,0.2202785
dortmund-gegen-freiburg-2024-bundesliga-4862146,2023-24,90,1.3862944,1.1744704,0.21182394,0.21182394
augsburg-gegen-union-2024-bundesliga-4862224,2023-24,45,0.6931472,0.3613174,0.3318298,0.3318298
augsburg-gegen-union-2024-bundesliga-4862224,2023-24,90,1.7917594,1.2698369,0.52192247,0.52192247
bayern-gegen-bochum-2023-bundesliga-4862002,2023-24,45,1.3862944,0.5095967,0.87669766,0.87669766
bayern-gegen-bochum-2023-bundesliga-4862002,2023-24,90,1.3862944,1.2790405,0.10725391,0.10725391
bayern-gegen-leverkusen-2023-bundesliga-4861993,2023-24,45,0.0,0.5041815,-0.5041815,0.5041815
bayern-gegen-leverkusen-2023-bundesliga-4861993,2023-24,90,1.7917594,1.2756267,0.5161327,0.5161327
bochum-gegen-hoffenheim-2024-bundesliga-4862242,2023-24,45,1.9459103,0.51334274,1.4325676,1.4325676
bochum-gegen-hoffenheim-2024-bundesliga-4862242,2023-24,90,1.7917594,1.2692789,0.5224805,0.5224805
bayern-gegen-dortmund-2024-bundesliga-4862200,2023-24,45,1.6094378,0.5140843,1.0953536,1.0953536
bayern-gegen-dortmund-2024-bundesliga-4862200,2023-24,90,1.7917594,1.3580405,0.43371892,0.43371892
bayern-gegen-wolfsburg-2024-bundesliga-4862254,2023-24,45,0.0,0.44766188,-0.44766188,0.44766188
bayern-gegen-wolfsburg-2024-bundesliga-4862254,2023-24,90,1.3862944,1.1582774,0.22801697,0.22801697
bremen-gegen-union-2023-bundesliga-4862043,2023-24,45,1.0986123,0.46341443,0.6351979,0.6351979
bremen-gegen-union-2023-bundesliga-4862043,2023-24,90,2.0794415,1.2885836,0.7908579,0.7908579
bremen-gegen-hoffenheim-2023-bundesliga-4862026,2023-24,45,1.7917594,0.60141367,1.1903458,1.1903458
bremen-gegen-hoffenheim-2023-bundesliga-4862026,2023-24,90,2.0794415,1.3732011,0.7062404,0.7062404
dortmund-gegen-heidenheim-2023-bundesliga-4861984,2023-24,45,1.0986123,0.5782948,0.5203175,0.5203175
dortmund-gegen-heidenheim-2023-bundesliga-4861984,2023-24,90,2.4849064,1.3202883,1.1646181,1.1646181
bayern-gegen-koeln-2024-bundesliga-4862218,2023-24,45,1.0986123,0.43552727,0.66308504,0.66308504
bayern-gegen-koeln-2024-bundesliga-4862218,2023-24,90,1.7917594,1.3456856,0.44607377,0.44607377
darmstadt-gegen-hoffenheim-2024-bundesliga-4862262,2023-24,45,1.6094378,0.6015227,1.0079151,1.0079151
darmstadt-gegen-hoffenheim-2024-bundesliga-4862262,2023-24,90,1.0986123,1.2814928,-0.18288052,0.18288052
bochum-gegen-stuttgart-2024-bundesliga-4862125,2023-24,45,0.0,0.38474226,-0.38474226,0.38474226
bochum-gegen-stuttgart-2024-bundesliga-4862125,2023-24,90,2.0794415,1.1769086,0.90253294,0.90253294
augsburg-gegen-heidenheim-2024-bundesliga-4862189,2023-24,45,0.0,0.40161642,-0.40161642,0.40161642
augsburg-gegen-heidenheim-2024-bundesliga-4862189,2023-24,90,1.7917594,1.2648766,0.52688277,0.52688277
darmstadt-gegen-koeln-2023-bundesliga-4862082,2023-24,45,0.0,0.44669104,-0.44669104,0.44669104
darmstadt-gegen-koeln-2023-bundesliga-4862082,2023-24,90,1.7917594,1.2345492,0.5572102,0.5572102
darmstadt-gegen-bremen-2023-bundesliga-4862019,2023-24,45,0.0,0.5116174,-0.5116174,0.5116174
darmstadt-gegen-bremen-2023-bundesliga-4862019,2023-24,90,1.7917594,1.2038237,0.5879357,0.5879357
bochum-gegen-koeln-2023-bundesliga-4862061,2023-24,45,1.0986123,0.6379589,0.46065342,0.46065342
bochum-gegen-koeln-2023-bundesliga-4862061,2023-24,90,1.7917594,1.3808903,0.41086912,0.41086912
augsburg-gegen-bayern-2024-bundesliga-4862135,2023-24,45,1.7917594,0.582154,1.2096055,1.2096055
augsburg-gegen-bayern-2024-bundesliga-4862135,2023-24,90,2.0794415,1.3764845,0.70295703,0.70295703
augsburg-gegen-darmstadt-2023-bundesliga-4862027,2023-24,45,1.0986123,0.3884251,0.7101872,0.7101872
